loan_condition_cat,probabilities
1,0.6422300150759584
1,0.11838215597722784
0,0.07158406054285175
0,0.03964391943084608
0,0.06499684612096947
0,0.08395066043361182
0,0.21712562050248893
0,0.2333737374023537
0,0.3113423720148874
0,0.3658247677409039
1,0.9650211917463817
0,0.07491704020429113
0,0.2969114082266019
0,0.31250987223477017
0,0.16009531085308748
0,0.17654439307169062
0,0.32969637601088264
0,0.05334637430497239
0,0.09816047370831289
0,0.07526459236365181
0,0.10505915769945448
0,0.1253375987466708
0,0.05930956685469527
0,0.07984828678817397
0,0.08407348504716233
0,0.2245867403584437
0,0.4715307303157396
1,0.8786416736810366
0,0.3450026688413946
0,0.12866750683683256
1,0.9991118384526836
1,0.7710663406068232
0,0.2897213936474397
0,0.345831856386407
0,0.09033628658863943
0,0.088531007271966
0,0.1821615506428356
0,0.17202556757233334
0,0.7513868422532846
0,0.243160264094651
0,0.2744193450148401
1,0.7805658648474892
0,0.32310925874423385
0,0.7619237134286556
0,0.355818855388913
0,0.9392797649503181
0,0.02016805853845878
0,0.09121477532743387
0,0.04706982572466004
0,0.13870600603122601
0,0.16674099315234076
0,0.1989503694999207
0,0.0485084242801174
0,0.19649521665999378
0,0.17228767595596314
0,0.36939930780013003
0,0.29603638687565226
0,0.06337507609260974
1,0.3608654231490948
0,0.2032123750658481
1,0.8615460865726388
0,0.04031365198903408
1,0.06477099375053785
0,0.07406246921800706
1,0.7593876338848172
0,0.06110820406220813
0,0.1327344748275277
0,0.16639413341866494
0,0.25927723313166035
1,0.04046394893599558
0,0.4171402462157313
0,0.0386965491530458
0,0.044861655355683455
1,0.6899548598565284
0,0.0492079864004943
0,0.060915842781460096
0,0.4643741514615819
0,0.13195410855744558
0,0.1098985048700461
0,0.03259700546034188
0,0.0016660123532307837
0,0.3042096141560123
0,0.21477753107759262
0,0.06416676728618055
0,0.3281617335903672
0,0.24169242252857281
1,0.8031152446691283
0,0.030111902824404724
0,0.9960258555821461
0,0.22500476368141306
0,0.09116560526200791
0,0.10857064913662288
0,0.019011375872202398
0,0.19617290648518884
0,0.14155883898072252
0,0.135246254665967
0,0.2182759447973693
0,0.11842027928032324
0,0.10222134941493966
0,0.1896584438440248
0,0.0031658347093608263
0,0.32440392779153593
0,0.009706214960595561
0,0.20041863864080062
0,0.11285866906910265
0,0.013125877547216658
0,0.07445947880333281
0,0.24606556368337906
0,0.035027197472361896
0,0.06515601814913177
1,0.003575642844307603
0,0.05785104036131609
0,0.1495180526635133
0,0.36908073424358656
1,0.13359136301359326
0,0.22755069084658425
0,0.6997824677009928
0,0.002649440792215796
0,0.0357719341066692
0,0.08243781430484899
0,0.15186623079461617
0,0.04623387084738001
0,0.1396281763159812
0,0.1587687471821549
0,0.009246043792694092
0,0.1538872821998503
0,0.09664048242530399
0,0.46719908776758023
0,0.12272561316295569
0,0.10657435944970067
0,0.3599741574402643
0,0.16702382422158224
0,0.2766061439378004
1,0.9363854975447953
0,0.18789361409580907
0,0.18460874767116778
1,0.5611764429452515
0,0.04414071329600854
0,0.25074799527683517
0,0.07771653383346006
0,0.2813707641245535
1,0.80609919312108
0,0.19971256660442943
0,0.17492496636024216
1,0.851436808989861
0,0.020487761923992376
0,0.11095950801146426
0,0.2082173392004668
0,0.009596387454895695
0,0.053689566917941335
0,0.005021099613882585
0,0.012438688750088578
0,0.031734412325568666
0,0.06167621898921515
0,0.19084484480921268
0,0.29467877017472066
0,0.26874742462513485
0,0.11378344069512018
0,0.18664499764637776
0,0.04697122149060913
0,0.19000783688221923
0,0.1774357108859175
1,0.846706544385197
0,0.09653050415512025
0,0.9919623307433657
0,0.46170884737823903
0,0.027771951225202776
0,0.2071349920441898
0,0.23752974500004728
0,0.028562648717605523
0,0.22713258259795305
0,0.026261495845521357
0,0.1917245699016545
0,0.32057390749392994
0,0.13833181849035295
0,0.02768867586422107
0,0.1798366371540207
0,0.09815657185594319
1,0.38718752053102845
1,0.9898910003767252
0,0.46677075202674584
0,0.04614217007326015
0,0.3344379244819628
0,0.003065068386186709
0,0.026016094669022206
0,0.2688689474059885
0,0.20226422673085767
0,0.07639913699710216
0,0.08502673557909701
0,0.3846317146419697
0,0.004571756411311668
0,0.026366650064858922
0,0.042077226136303714
1,0.9473799716831566
0,0.25421036408300135
1,0.6887398065146499
0,0.2938411417948449
0,0.09074419167313981
0,0.053107406062179376
0,0.020230509701459842
0,0.19695100530844295
0,0.35855339623359667
0,0.46275961928084475
1,0.9425556297364497
0,0.05043395858842641
0,0.13041740436974072
1,0.18552864844816344
0,0.06424336308019539
0,0.14857430799692756
0,0.2592083603334596
0,0.05529004440505572
0,0.11674242371195857
0,0.2794609593189953
0,0.01644533190791351
0,0.1741231914589671
0,0.11948820783874159
0,0.21760942624489937
1,0.9191580921419009
1,0.9083561294324871
0,0.05097233033260737
1,0.8903001363453431
1,0.9715257383538565
0,0.48178226142537933
0,0.19619620633731244
0,0.2855778698623809
0,0.4322500008150428
0,0.09852028026405829
0,0.814670418841368
0,0.20534955558474394
0,0.07573008342213647
0,0.2003174138727057
0,0.16541300651431268
1,0.973562383928371
0,0.345456266853266
0,0.10874473015289116
0,0.03306864492233132
0,0.19901214717617416
0,0.030402945277781025
0,0.9458034032006559
0,0.13456258009364463
0,0.09829433676230606
1,0.1318111118642178
0,0.02838534314896342
0,0.016447932438174797
0,0.0026614772307720583
0,0.709027379909809
0,0.20360800117032188
0,0.08057013255864036
1,0.7974064133163754
0,0.06948058177608926
1,0.7925391970245816
1,0.7111244227453917
0,0.3526960969943147
1,0.24982616944361552
0,0.0665604566399912
0,0.0031554222920032182
0,0.14762935112662542
0,0.1579357267254377
0,0.9919163164991353
0,0.3257330599448492
1,0.8676288887317977
0,0.06015783624637416
1,0.9378334717471885
0,0.15915261310430745
0,0.17028270209436408
0,0.13445462344475445
0,0.13298944703208476
0,0.21358286027317114
0,0.11174957196728852
0,0.2898307912898874
0,0.21924489067691444
0,0.4459834911599016
1,0.13867977225746322
0,0.05768928442700921
0,0.1824848565445032
0,0.13977300751805832
0,0.18229735510251013
1,0.6318990573783769
0,0.08291892975906769
0,0.8688866238228302
0,0.2569258687040281
0,0.0275163946772122
0,0.010087524621824752
0,0.08293454378585975
0,0.8976122370963968
0,0.49051197010906766
1,0.7559561053675389
0,0.28522873458409914
0,0.14494498188826505
0,0.029279566947678737
0,0.2969111708380069
0,0.07405146187008758
1,0.8246682549665455
0,0.3056688193077598
0,0.08874807631351606
0,0.12661314307551239
0,0.7427975936002286
0,0.25718558761561916
0,0.06615638940138514
0,0.1790873074977733
0,0.0342850864631598
0,0.1251516998598394
0,0.3799644746224759
0,0.08882852428871191
0,0.06975002718920374
0,0.40250284782697404
0,0.03965058627749444
0,0.3733413094471709
0,0.00029480428151745786
0,0.3766697145425088
0,0.170929832555045
0,0.8747346933704823
0,0.1286077171365814
0,0.05356940314730718
0,0.09052989730825771
1,0.39263814909139183
0,0.0069641690520874655
0,0.03800443145102872
0,0.03259065221169334
0,0.1759709908595368
0,0.06028156175477866
0,0.9763552144750285
0,0.09633348864554589
0,0.03117990541588729
0,0.29435025674355814
1,0.9563180633997211
0,0.02522662844484093
0,0.05646884518276521
0,0.13003892296143116
0,0.4461986295838111
1,0.8201563564859454
0,0.40825462845873944
0,0.07304397402660147
0,0.1415638627041399
0,0.06610754273695318
0,0.059958025400024366
1,0.6133024604851074
0,0.0439539331691585
0,0.22630524328409138
0,0.031234335052878728
0,0.6775656170472115
0,0.43804772703647527
0,0.4986779434119292
0,0.10606038593686104
0,0.31349097105861407
0,0.16535527888720725
0,0.05632064142019967
0,0.06576545422456202
0,0.08595655845390711
1,0.9118792007382932
0,0.47284349772531153
0,0.13280565972378938
0,0.4764086875036307
0,0.11798911189634553
1,0.007946048169411591
0,0.04356955172002458
0,0.214990280054215
0,0.4883067378044836
0,0.025273954280451705
0,0.02284015224214088
0,0.08921195745759028
0,0.26390779811030435
0,0.36254256933744866
0,0.3541398605228823
0,0.00012820651906146898
0,0.05369323738512171
0,0.1788364167510999
1,0.6855669543521671
0,0.023364549678104897
0,0.33254862127059265
0,0.2635218104391137
0,0.26048392865232667
0,0.16517810745836367
0,0.029440031184627204
0,0.05783243988371294
0,0.2274503769231946
0,0.11748895574228854
0,0.2154673139212733
0,0.2920258883495804
0,0.214601797029616
0,0.38119614050468337
0,0.2534720954985091
0,0.055476575998341875
0,0.19678375896747335
0,0.2459588695430881
0,0.826747219007284
0,0.20548849340892533
0,0.12700247840442203
0,0.08532838870666229
0,0.14210906193212625
0,0.4712098434007171
0,0.3566941266175643
0,0.21276872361807536
0,0.1873979666447123
0,0.008857131186728595
0,0.15651279657629627
0,0.2427860479508358
0,0.0738676140671462
0,0.4528214842620617
0,0.81031689047304
0,0.4973855071077012
0,0.08122602075324614
0,0.3580113904000768
0,0.04372413678148125
0,0.3444916417121804
0,0.02403883186349607
0,0.10220035025209244
0,0.1283684382112138
0,0.36751378596611717
0,0.08965061553833331
0,0.16012445725542573
0,0.12249177255742967
0,0.46581386583524426
0,0.24090685475448487
0,0.04021628177710429
0,0.4885205711030611
0,0.08555969060685883
0,0.03897731334568542
0,0.12456784004286736
0,0.20188227261912806
0,0.05425743482484409
0,0.09420925445658113
0,0.12122613911799368
1,0.8244886651924668
0,0.49370866923831747
0,0.045958822014040314
0,0.04240159418154265
0,0.03220460450775369
0,0.22948915077995696
0,0.46673667454478585
0,0.2960079927075594
0,0.056692053834824396
0,0.04434003636564387
0,0.1161812277374837
0,0.16988208971508087
0,0.2797135932648523
0,0.11199586857612483
0,0.1574729679152529
0,0.0913335080600629
0,0.4463580340079314
0,0.42186982151986185
0,0.24626987096951009
0,0.10453890039174736
0,0.09717565761937004
1,0.8131207385039565
0,0.42770435601491263
0,0.9201389320835333
0,0.2596612718861646
0,0.04121276523050921
0,0.6291672935347251
0,0.3458623346104044
0,0.31067199706807636
0,0.006944132242638113
0,0.19787990570193079
0,0.13100596170485856
0,0.15407933756883035
0,0.13344281327876872
0,0.38022323281916826
0,0.3974555473886893
1,0.9011217033146072
0,0.3147849363265447
0,0.8105525391037217
0,0.0504780707713666
0,0.10313145669100199
0,0.07198499707016733
0,0.031179026159600078
0,0.03377172559117765
0,0.030897696090052218
0,0.21173668705050375
0,0.03835890857245799
0,0.149138176410832
0,0.14470292074761099
0,0.01837541625847331
0,0.09682401275894108
0,0.287641734869393
0,0.11409094479263433
0,0.1977318416657306
0,0.4408598439870015
0,0.012104034129434971
0,0.07786251866840327
0,0.019421169786885642
0,0.067788844622122
0,0.05588856992437294
0,0.03939807443674042
0,0.040946926775569326
1,0.23409676831647946
0,0.22898759081762227
0,0.10683224505228016
0,0.12115262729984061
1,0.9226025593429453
0,0.3429215694259828
0,0.027425389125383105
0,0.3043712273244925
0,0.09323730917062666
0,0.17413403470772254
0,0.3118482290095947
0,0.09021867119886237
0,0.05349269864124039
0,0.016820606743607993
0,0.21429931242063813
0,0.8221918082354835
0,0.33304328160237134
0,0.11111444142888949
0,0.838839096159216
0,0.31622101975584854
0,0.05411316454670578
0,0.05084878356606586
1,0.7506365214406268
0,0.31557185301001867
0,0.009820628084979821
0,0.06576193655572692
0,0.40130921819524235
1,0.5201103021780581
1,0.02041712124227516
0,0.03746905448168373
0,0.2346555311308405
1,0.222132584874047
0,0.13253163765487275
1,0.5628427401028248
0,0.02032373347679114
0,0.19936291913836163
0,0.24328443398161317
0,0.1235702442162694
0,0.17424325129760376
0,0.09878653225851802
1,0.9899232406930122
0,0.13900869167903676
0,0.1257447777811975
0,0.24044161840125283
1,0.7739241273092592
0,0.15834438143791613
0,0.9570360519328895
0,0.21758490774342304
1,0.8408612508872121
0,0.0407860246434839
1,0.747764784566154
0,0.009522790514893065
0,0.1499497977909079
0,0.009326968512388045
0,0.12162461726220399
0,0.025928979008540177
0,0.16428479961395856
0,0.0031141196000358585
0,0.05927646289388028
0,0.2337936552018036
0,0.4125089471129901
0,0.02121136433434412
0,0.062332837678699085
0,0.09193565838271042
0,0.07411283115516797
0,0.26894890778870717
0,0.2887519371463171
0,0.2715482231366918
0,0.20814440964727
0,0.19535075037058933
1,0.8898982116347023
0,0.06180167023455083
0,0.3937267464541323
0,0.9113656001767785
0,0.07705733665053115
0,0.022421329808176706
0,0.16812531812865372
1,0.8833397330114672
0,0.08099203712991808
0,0.2167927428147847
0,0.29558488027481444
0,0.09453437301133727
0,0.09872103648845956
0,0.1718834679669654
0,0.1503000859117266
0,0.21042332035341574
0,0.04743347662331631
0,0.1722469045881182
0,0.03235896785295609
0,0.13031644240628643
0,0.3206656210982841
0,0.06813280367282022
0,0.3839560176878307
0,0.12373922911628998
0,0.012923001662048496
0,0.33986978110814897
0,0.08994513019173807
0,0.09095478102155874
0,0.00751127530321164
0,0.17417525499661074
0,0.11373035598294465
0,0.1983355294944451
0,0.019536224921771452
0,0.23251173082606427
1,0.707421599187241
1,0.8948202753078893
0,0.040948647512547745
0,0.19712690787362105
1,0.8230734463649585
0,0.9066947420704954
0,0.06279904229411025
0,0.4138665413713248
0,0.16244399408377852
0,0.18216574348878722
0,0.9761743756119409
0,0.1546071159792953
0,0.1481851691008515
0,0.09495047925344922
0,0.07890118831717045
0,0.06521912609605178
0,0.17479547003126555
0,0.07224987974371111
0,0.0018312083181617812
0,0.6664260447206026
0,0.39284438636274915
0,0.04128742891258161
0,0.2780151117282754
0,0.09703695230481295
0,0.6010385982614496
0,0.9943092132533056
0,0.08351819196405723
0,0.18707067742546266
0,0.27479997757277375
1,0.8578766928285824
0,0.19610526177491114
0,0.045820159458011524
1,0.9077289872779992
0,0.19665442090330396
0,0.16279069285257297
0,0.16892574550280265
0,0.8031153404643758
0,0.21695014797729617
0,0.28681464720827604
0,0.09869671773766531
0,0.26015388405291
0,0.1921709348389221
1,0.022887660207024065
0,0.13032343704987137
1,0.0789763340444982
0,0.15747195107049478
0,0.9454596425685894
0,0.08979417618486081
0,0.08010348782407994
0,0.08134120837090551
0,0.05808863337800625
0,0.007750946315961649
0,0.05560649293641334
1,0.6468803217528818
0,0.07420611374237246
1,0.9333288887885087
0,0.07894318157009578
0,0.05866060018547997
0,0.07256551445390173
0,0.017250440615534303
0,0.03894908816263745
0,0.004676486645082312
0,0.10528941750700753
0,0.07335060083817539
0,0.0924785740363184
0,0.01940458009259003
0,0.4203890176856645
0,0.10855247890186931
0,0.4123625478110317
0,0.1409528439757405
0,0.012173499678239852
0,0.31857865297528376
0,0.3289326810263012
0,0.07738918332887706
0,0.16029396673589175
0,0.003181548797375311
0,0.23637517589055776
0,0.031471793637380854
0,0.3448323791167424
0,0.28642775395126796
0,0.47514550210587436
0,0.20967858397089337
0,0.009879016131929841
0,0.05897892948098957
0,0.17147763633182805
0,0.18434000007299553
0,0.2914234117733816
0,0.07284331665184023
1,0.18032267874786276
0,0.279469883996759
1,0.9655995854507384
0,0.1441193967460231
0,0.23285441011028457
0,0.023232388587824917
0,0.1384995217762789
0,0.09084226193573003
0,0.0795576897730669
0,0.01897553090493359
0,0.2138641646100823
0,0.29607955982849365
0,0.07332208360180509
0,0.1993376604409454
0,0.09724031500724457
1,0.03933576502779135
0,0.2180172577425895
0,0.018869373478094212
0,0.13893517141097797
1,0.841951079582339
0,0.7283607882714699
0,0.0702323468036815
0,0.21458636495273653
0,0.3009708365092741
0,0.3891676529456802
0,0.0324033363559274
0,0.7203757764463881
0,0.11267690114310763
0,0.27717323876569355
0,0.2337188227765744
0,0.11342501469615753
0,0.04049316867161053
0,0.34707845200228815
0,0.0909856310404362
0,0.1365391941028934
0,0.23925582279004606
0,0.035320433447272294
0,0.35983681030097464
0,0.07532501885965709
0,0.1290810828217802
0,0.002879924995871841
0,0.0732762976447227
0,0.015064707349498208
0,0.18332227660669229
0,0.238993365456286
0,0.44913821255657166
0,0.3604901692277026
0,0.2493048070470158
0,0.8357370717447583
1,0.07774351132760177
0,0.006620484192898835
0,0.008603886862380594
0,0.14661535716874102
0,0.09399451247280549
0,0.12982502851402183
0,0.07900775951594664
0,0.05390771560766407
0,0.2328221804554882
0,0.09156672475831597
0,0.22703113349013634
0,0.1722194096314138
0,0.039788458589504944
0,0.021205600241669953
0,0.9245212855114313
0,0.37831092375022396
0,0.23639277751793114
0,0.0055343536698715615
1,0.18170523390202234
0,0.06249404102492439
0,0.19052765660754103
0,0.02143219385574069
0,0.9436647002436964
0,0.03974075795707478
0,0.14452334820317828
0,0.0055588785170582414
0,0.8889792994532073
0,0.2445230690549569
0,0.14358643028483287
0,0.024460201310129093
0,0.16274775681016102
0,0.961772731135083
0,0.2514215143158762
0,0.392502694638492
0,0.9228763557937024
0,0.2612618802314939
0,0.1227725896866591
0,0.3280683940921849
0,0.02017675243956344
0,0.4301759240870722
0,0.16082375271493954
0,0.08347631915441926
0,0.09582850050332364
1,0.6823723826828743
1,0.39078534817142574
0,0.051369504023138626
1,0.3542734623186295
1,0.8502211572849743
0,0.01862214752572419
0,0.1729956275327968
0,0.05161129334999779
0,0.03113226879527886
0,0.23138149005153008
0,0.06476057469169323
0,0.1784227343630993
0,0.11667476022008813
0,0.285231636971653
0,0.07621089098320515
1,0.8562374699462241
0,0.2930956508266859
0,0.9934714953602066
0,0.3528856185878779
0,0.34248953453785325
0,0.09122105823091375
0,0.03261733151517179
0,0.24030569850677824
0,0.5777459722748115
0,0.07268176533910366
0,0.08717908679557587
1,0.7566977441622788
0,0.10069874810526042
1,0.2607353421616031
0,0.34219075772277713
1,0.7820171681337182
0,0.38788564755456356
0,0.04876283903686716
0,0.09512914750743048
1,0.8485438906453946
0,0.02256615658461584
0,0.4955053803834033
0,0.08538661558005753
1,0.6949206847411681
0,0.9999750837242416
0,0.09574690389026483
0,0.03864430916527162
0,0.2434040142787545
0,0.3583975507433484
0,0.13768750336551053
0,0.12507773274529152
0,0.1330808990440356
1,0.8694992864475293
0,0.19015836202806066
0,0.031606282712638205
0,0.09371056661729647
0,0.19261093242724314
0,0.2558758931614928
0,0.32235882778880953
0,0.13283853245998897
0,0.9659708292786864
0,0.07553260944958438
0,0.1475611380887835
0,0.08998941462742642
0,0.15072618015252728
0,0.07857353594880391
0,0.08237635382095704
0,0.07547039051985596
0,0.224319706111542
0,0.2128958939474215
0,0.03460820321904704
1,0.9301121941207035
0,0.06751938658342004
0,0.2664035525229562
1,0.7812996740618036
0,0.06182074449174583
1,0.8797883010855554
0,0.059729505041479974
0,0.005991752515663185
0,0.10344377429734992
0,0.15875316765490416
0,0.16310313947778954
0,0.013971188379538002
0,0.19610317947875283
0,0.00911042214200708
0,0.39758621538972533
0,0.40354367597413204
0,0.11821457987369188
0,0.010768109884708678
1,0.9939710221316624
0,0.4494965082800897
0,0.24417982453652648
0,0.3539948271931809
0,0.08425858572522658
0,0.05647541768849737
0,0.06899911966869018
0,0.3291616523429924
0,0.06794184623295567
0,0.08573396740465022
0,0.20883842033403208
0,0.0606285658653552
0,0.4723007799804377
0,0.06683136964662838
0,0.18003463440896048
0,0.7971527628078292
0,0.19609427889496886
0,0.23855258403430768
0,0.38244831770456916
0,0.1061905446201533
0,0.4807167817033233
0,0.035347881288760534
0,0.049731755309330654
0,0.3677588328080083
0,0.42606225514975765
1,0.8732841188863544
0,0.39303416701073585
1,0.9262106348191772
0,0.09122245851939836
1,0.9520457501275922
0,0.14098269795206317
0,0.18454402822947513
0,0.439831574443434
0,0.07055929349753824
0,0.09909064432438283
1,0.6330031916066062
0,0.28365284637193844
0,0.08544885367519782
0,0.11985759278686291
0,0.07971909440062462
0,0.23913202411258033
0,0.2177455390954845
0,0.10710557011063032
0,0.32573485904043853
0,0.05536961878281524
0,0.9864149592898152
0,0.028384326762906212
0,0.01082812171369113
0,0.364770825732403
0,0.05471621447656791
0,0.058585500640071335
1,0.9481031347071767
0,0.06957913369195125
0,0.7824647008874848
0,0.046386486940571826
0,0.2179267260293295
0,0.487233111912829
0,0.1799630764009893
0,0.10666102098965961
0,0.3841414601352274
0,0.16007142070662064
0,0.0866259365716552
1,0.8678343896215488
1,0.14611617592713583
0,0.1971221383232758
0,0.029740650925417025
0,0.043868636559740354
0,0.03621953227410137
0,0.04715929127086807
0,0.10347092466157676
0,0.23594445677935283
0,0.2070733703024289
0,0.04876436949904889
0,0.1476117939848637
1,0.8814425408604568
0,0.1873105364369272
1,0.3365144152936356
0,0.9180287274307016
0,0.10966287875080122
0,0.11916275460970625
0,0.07784923416280778
0,0.060609352103355774
0,0.028045186037032745
0,0.042221876028548946
0,0.21563870110991118
1,0.523794578556768
0,0.1680778394830404
0,0.4801907077884289
0,0.08561448772454641
0,0.11816404636506356
1,0.7172613652444157
1,0.2848190251977112
0,0.09242728035924352
0,0.3530713913083804
0,0.2265754378273375
0,0.007078293307502293
0,0.2519155579331515
0,0.3159032318253276
0,0.347745494274748
1,0.6973446612852265
0,0.13171962936571135
0,0.18515796598721906
0,0.0050727115705914375
0,0.21524187558054741
0,0.31828068770277695
0,0.02311471091126721
0,0.1926084638356846
0,0.24315368914960053
0,0.04249421980519105
0,0.09688588917188728
0,0.06531791787656464
0,0.04321494650171696
0,0.3351825451403066
0,0.061524522361155715
0,0.15082210848703217
0,0.07643099708968118
0,0.0477177038918189
0,0.11481434991324946
0,0.32427773254852826
0,0.21264954273496806
0,0.3537976793100895
0,0.12433797861479973
0,0.008126299867289688
0,0.16966121386191396
0,0.20843454086154986
1,0.1953649461882263
0,0.024616078000945108
0,0.06461193162875528
0,0.04582207070286764
0,0.08813271741321413
0,0.9602568775755245
1,0.2660508196695527
0,0.19912663112832368
0,0.15374446036005152
0,0.04656004988268308
0,0.3201627922856886
0,0.37293997533946704
1,0.008973234135431375
0,0.175060424457482
0,0.2414238123744446
0,0.03256713416915794
0,0.026717015121015333
0,0.2610441031728916
0,0.151948919624614
0,0.4043223340232561
0,0.3421926782929205
0,0.005330655128126683
0,0.16950110138963864
0,0.34569874242897486
0,0.17258627322963666
0,0.4051337112379798
0,0.055597743846083715
0,0.30487408211353334
1,0.861795495939846
0,0.1040347253900285
0,0.036153810157415533
0,0.07878829117442536
0,0.09143961553108465
0,0.2563577638279114
0,0.3911956835654945
0,0.44778740908905645
0,0.14674158252493538
0,0.2262096139942318
0,0.1629345140129601
0,0.39528966195161086
0,0.27276638679766785
0,0.11232587928666987
0,0.06696837979091777
1,0.8340473126587676
0,0.057012767620207794
0,0.13923286248959593
0,0.005840064437336013
0,0.05215830440909239
0,0.05368931863946659
0,0.3804714697861643
1,0.8724258975015503
0,0.15667763225866987
0,0.0026722947692454538
0,0.20593557874228005
0,0.48899806982099553
0,0.06947355815392489
0,0.2362669340169396
0,0.04820173659887535
0,0.21250459923341175
0,0.008525901345847853
0,0.06987239973691166
0,0.08757703704480363
0,0.22284983862041094
0,0.1431048579874747
0,0.7438749334288044
0,0.37177929926614917
0,0.3554342009250433
1,0.7015317177501995
0,0.3968806308723705
0,0.12442299299384671
0,0.4218962500729657
1,0.9704776446397944
1,0.6772045357093679
0,0.011965414277824805
0,0.05643205150717522
0,0.04904280484734818
0,0.16852490064802478
0,0.0009336119170218927
0,0.15896041607119243
0,0.04214418247047368
0,0.3291155861270683
1,0.8948674532842207
0,0.0882087737552344
0,0.20204221763681787
0,0.32378098122729443
1,0.8653647565919674
0,0.18801452065604543
0,0.21099500413723632
0,0.03006999696895184
0,0.046986641130810615
0,0.05127362924735179
0,0.2088133006008409
0,0.15247773056333674
0,0.06017718726926098
0,0.09179746416562246
0,0.04502150882639158
0,0.34451858905180915
0,0.19191753955414143
0,0.17132636844840138
0,0.3978236829195389
0,0.013940326789216384
0,0.38482815110519036
0,0.04112960536219096
0,0.12016558935058588
0,0.43542864906024975
0,0.21525268258679428
0,0.017908974733393836
0,0.4211544789598108
0,0.131093975505543
0,0.21599435030182787
0,0.1646170434345538
0,0.9682468131543931
0,0.19423164663908504
0,0.2083052843924599
1,0.1292330804828347
0,0.3466271041122727
0,0.18379377511568187
0,0.053501891804702495
0,0.036048278603569316
0,0.4807970821032447
0,0.021284127857700653
0,0.02759028623972223
1,0.6682183785792933
0,0.9663024111235693
1,0.8987483429889419
0,0.9662811080374993
0,0.3521606614870807
0,0.06981287801652246
0,0.061251587897744666
1,0.023707154339765946
0,0.0761683898855024
0,0.20622939161678244
0,0.09577902780171967
0,0.29304935828423717
0,0.1133712795201609
0,0.27162588875024407
1,0.8008650096639484
0,0.011095743129618398
0,0.10602724445907234
0,0.2691037823377924
0,0.09312670252756904
0,0.071554639900751
1,0.006301867568931464
0,0.5806250358225988
0,0.018678736865893164
0,0.09892238313111645
1,0.7092245701024147
0,0.4980042021533678
0,0.19953788418487983
0,0.15204501556473637
0,0.19171198637460724
1,0.08956568975453429
0,0.28875152578565116
0,0.025467876863768293
1,0.8911341190372132
0,0.0242459780766489
1,0.19161848022765035
0,0.1511638039893416
0,0.015208018248147126
0,0.21343427859123934
0,0.02617189212930461
0,0.07013391421736703
0,0.2540548980614119
0,0.2909400288343277
0,0.010131885997623637
0,0.2340415069319177
0,0.12184257746984828
1,0.8008950933125814
0,0.018504984768780874
0,0.4520553270649864
0,0.11850727750620413
0,0.39078160456870614
0,0.12826470836788034
0,0.03597785613407361
0,0.09322733369763213
0,0.9787449301080915
0,0.8536415688889002
0,0.19032919269505783
0,0.18373887044212261
0,0.2843222313921965
0,0.048861282360447414
0,0.043914475042309414
0,0.4276683468288793
0,0.0848246826228759
0,0.19706963788536097
0,0.1777830105773071
0,0.032561939271621036
0,0.021146968734660255
0,0.3109324293642611
0,0.23782941936132398
0,0.451301208060367
0,0.18494766779859226
1,0.9203262246498313
0,0.3343685602440203
0,0.053234083756522416
0,0.15778885470012388
0,0.08585137406591228
0,0.040464111521509055
0,0.17184041506883463
0,0.029345447960461346
0,0.016068673338195782
0,0.016219167399880132
0,0.08819452598073721
1,0.27059926845222493
1,0.9767886148932358
0,0.044211516877255955
1,0.7506889438171962
0,0.013085559161353478
0,0.0016676399203296112
0,0.22550833907787204
0,0.01360393288657994
0,0.05360405337048697
0,0.14962629130446994
0,0.03966819539548673
0,0.17439322043159117
0,0.04476866577024024
0,0.05610104132077354
0,0.016407747965401676
0,0.17091217106435852
0,0.48989655740689764
0,0.06488396714613516
0,0.7036540703624955
0,0.18039488755239874
0,0.48003801215427805
0,0.06392222468603835
0,0.06585952719209391
0,0.03172004585474997
0,0.06484537955488386
0,0.3818036573490349
0,0.20360672963529355
0,0.02349330738368315
0,0.00032604840681907946
0,0.41283915780077857
0,0.4787711527661138
0,0.12288180673078364
0,0.22627595105792883
0,0.03910946723006034
0,0.08236457956703416
0,0.058541913478879874
0,0.019663755664592067
0,0.07497357795367315
0,0.15507100080538222
0,0.22881849890193487
0,0.03187320175435656
0,0.10554289959010199
0,0.004215387962682904
0,0.001554644584864573
0,0.16977787910624753
1,0.9693424513699571
0,0.3052352313972856
0,0.366390211446055
0,0.9222849472039817
0,0.07066855255684233
0,0.37290324360471
0,0.13955782839591296
0,0.09905324996115328
1,0.026152659776974133
0,0.2541557843331943
0,0.23202791034172504
0,0.36164025777321873
0,0.11914111731976645
0,0.16624582900433632
0,0.07924098963642967
0,0.38579464832206706
0,0.2593167274723375
1,0.40608545668251117
0,0.18823073859850034
0,0.007309709251037733
0,0.009935685306692622
0,0.15850735707602628
0,0.1588358448921718
0,0.09370312652307955
0,0.44029205768822677
1,0.8103963605309267
0,0.3820542803537607
0,0.2645243008307807
0,0.057942424797100794
0,0.3971691494078193
1,0.16736669360650483
0,0.03628281459325185
0,0.1821446759707001
0,0.3894454721779679
0,0.045602455509895445
0,0.012295172102212305
0,0.845265324617551
0,0.18804119231019822
0,0.03785147362863689
0,0.0585066950060745
0,0.005224886314828825
0,0.0475647857749045
0,0.36542395746576434
0,0.2682933625141347
0,0.06127316924848322
0,0.09108975587472967
0,0.07295548756583528
0,0.23909729834318624
